query,original_query,database_type,execution_time_ms,cpu_usage_percent,memory_usage_mb,memory_usage_percent,disk_read_mb,disk_write_mb,network_in_mb,network_out_mb,result_rows,result_size_mb,failed,memory_limit,cpu_limit
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",DuckDBHandler,168.5328483581543,0.0068978444236176195,100.5234375,2.4541854858398438,0.0,0.0,0.0,0.0,154682,11.50865650177002,False,4G,6
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",DuckDBHandler,2.8352737426757812,0.005698219306466729,100.5234375,2.4541854858398438,0.0,0.0,0.0,0.0,1,0.000156402587890625,False,4G,6
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",DuckDBHandler,1795.7870960235596,0.004795504214798627,100.5234375,2.4541854858398438,0.0,0.0,0.0,0.0,115044,419.287654876709,False,4G,6
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",DuckDBHandler,189.7261142730713,0.0064979693845673234,100.5234375,2.4541854858398438,0.0,0.0,0.0,0.0,127334,9.563119888305664,False,4G,6
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",ClickHouseHandler,36.025285720825195,5.917701436602123,1678.421875,40.97709655761719,0.0,0.0,0.005099296569824219,2.3305883407592773,1000,3.920193672180176,False,4G,6
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",ClickHouseHandler,7.601022720336914,6.747643192488264,1646.44921875,40.19651412963867,0.0,0.0,0.0026998519897460938,0.004456520080566406,1,0.000133514404296875,False,4G,6
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",ClickHouseHandler,17.093420028686523,4.834743429286608,1667.25,40.704345703125,0.0,0.0,0.0031232833862304688,0.08259391784667969,3097,0.23495960235595703,False,4G,6
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",ClickHouseHandler,485.11433601379395,9.387432854465958,1707.59765625,41.689395904541016,0.0,0.0,0.0072765350341796875,3.50948429107666,154682,11.50868034362793,False,4G,6
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",ClickHouseHandler,8.026123046875,5.521925601750547,1666.73828125,40.69185256958008,0.0,0.0,0.0029697418212890625,0.004596710205078125,1,0.000156402587890625,False,4G,6
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",ClickHouseHandler,3359.94815826416,7.692503907471085,2007.2890625,49.006080627441406,0.0,0.0,0.023156166076660156,251.7705307006836,115044,419.28827476501465,False,4G,6
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",ClickHouseHandler,536.5936756134033,5.428107432854466,1763.68359375,43.05868148803711,0.0,0.0,0.034173011779785156,3.034526824951172,127334,9.563119888305664,False,4G,6
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",MySQLHandler,22.675275802612305,2.3454329477961866,3218.73828125,39.29123878479004,0.0,0.0,0.010937690734863281,2.2875633239746094,1000,3.920193672180176,False,8G,6
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",MySQLHandler,138.52190971374512,1.2313152139956265,3220.14453125,39.30840492248535,0.0,0.0,0.0014886856079101562,0.0018167495727539062,1,0.000133514404296875,False,8G,6
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY CASE WHEN genre_count IS NULL THEN 1 ELSE 0 END DESC, genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",MySQLHandler,1031.0239791870117,0.702261086820737,3236.46875,39.50767517089844,0.0,0.0,0.0023517608642578125,0.09203433990478516,3097,0.23495960235595703,False,8G,6
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY CASE WHEN album_count IS NULL THEN 1 ELSE 0 END DESC, album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",MySQLHandler,1630.5365562438965,0.6898221528861154,3255.04296875,39.73441123962402,0.0,0.0,0.018464088439941406,4.039665222167969,151168,11.28181266784668,False,8G,6
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",MySQLHandler,464.83731269836426,0.9144284821986259,3261.44921875,39.812612533569336,0.0,0.0,0.0016279220581054688,0.0019350051879882812,1,0.000156402587890625,False,8G,6
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",MySQLHandler,3376.282215118408,0.5996378395254449,3251.76171875,39.69435691833496,0.0,0.0,1.0250587463378906,255.69958114624023,119158,433.5639772415161,False,8G,6
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",MySQLHandler,62208.97722244263,0.5065251326881048,3288.66796875,40.14487266540527,0.0,0.0,0.01735401153564453,3.478695869445801,127197,9.554627418518066,False,8G,6
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",PostgresHandler,21.077632904052734,0.16189881324172392,2076.71484375,25.350522994995117,0.0,0.0,0.0213470458984375,2.4446020126342773,1000,3.9677934646606445,False,8G,6
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",PostgresHandler,49.06439781188965,0.14841448189762796,2079.3046875,25.382137298583984,0.0,0.0,0.001827239990234375,0.0024976730346679688,1,0.000133514404296875,False,8G,6
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",PostgresHandler,69.92149353027344,2.271780137414116,2081.2578125,25.40597915649414,0.0,0.0,0.0030727386474609375,0.1195974349975586,3097,0.23495960235595703,False,8G,6
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",PostgresHandler,525.0654220581055,2.0079,2084.2890625,25.442981719970703,0.0,0.0,0.046133995056152344,5.453701019287109,154682,11.50865650177002,False,8G,6
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",PostgresHandler,78.21798324584961,2.0668541080912215,2095.33984375,25.577878952026367,0.0,0.0,0.0019664764404296875,0.0026187896728515625,1,0.000156402587890625,False,8G,6
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",PostgresHandler,1597.5089073181152,2.398701622971286,2103.03515625,25.671815872192383,0.0,0.0,2.1008377075195312,264.63333892822266,115044,419.287654876709,False,8G,6
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",PostgresHandler,1255.155324935913,2.2588,2120.74609375,25.88801383972168,0.0,0.0,0.039139747619628906,4.595521926879883,127334,9.563119888305664,False,8G,6
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",DuckDBHandler,18.484830856323242,0.0046985317088409865,100.52734375,1.2271404266357422,0.0,0.0,0.0,0.0,1000,3.920193672180176,False,8G,6
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",DuckDBHandler,2.240419387817383,0.005098406747891283,100.52734375,1.2271404266357422,0.0,0.0,0.0,0.0,1,0.000133514404296875,False,8G,6
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",DuckDBHandler,9.390830993652344,0.004391765439800374,100.52734375,1.2271404266357422,0.0,0.0,0.0,0.0,3097,0.23495960235595703,False,8G,6
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",DuckDBHandler,180.22990226745605,0.005,100.52734375,1.2271404266357422,0.0,0.0,0.0,0.0,154682,11.50865650177002,False,8G,6
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",DuckDBHandler,2.679586410522461,0.00499843798812871,100.52734375,1.2271404266357422,0.0,0.0,0.0,0.0,1,0.000156402587890625,False,8G,6
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",DuckDBHandler,1791.1100387573242,0.005994380268498283,100.52734375,1.2271404266357422,0.0,0.0,0.0,0.0,115044,419.287654876709,False,8G,6
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",DuckDBHandler,153.1672477722168,0.004301344170053142,100.52734375,1.2271404266357422,0.0,0.0,0.0,0.0,127334,9.563119888305664,False,8G,6
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",ClickHouseHandler,35.30430793762207,2.0168605378361475,1558.6640625,19.026660919189453,0.0,0.0,0.005225181579589844,2.3305883407592773,1000,3.920193672180176,False,8G,6
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",ClickHouseHandler,6.52313232421875,3.6671620355916326,1527.93359375,18.651533126831055,0.0,0.0,0.0026998519897460938,0.00445556640625,1,0.000133514404296875,False,8G,6
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",ClickHouseHandler,16.774892807006836,5.63801436153606,1544.96875,18.859481811523438,0.0,0.0,0.0029344558715820312,0.08253097534179688,3097,0.23495960235595703,False,8G,6
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",ClickHouseHandler,469.53797340393066,8.9022,1589.13671875,19.39864158630371,0.0,0.0,0.006458282470703125,3.5093584060668945,154682,11.50868034362793,False,8G,6
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",ClickHouseHandler,7.451057434082031,4.855934959349593,1554.8125,18.979644775390625,0.0,0.0,0.0027141571044921875,0.0045337677001953125,1,0.000156402587890625,False,8G,6
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",ClickHouseHandler,3360.5899810791016,6.506433260393873,1609.98828125,19.65317726135254,0.0,0.0,0.024827003479003906,251.8096046447754,115044,419.28827476501465,False,8G,6
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",ClickHouseHandler,540.8625602722168,5.00042526579112,1635.0625,19.959259033203125,0.0,0.0,0.032576560974121094,3.034893035888672,127334,9.563119888305664,False,8G,6
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",MySQLHandler,22.08566665649414,1.1295,3218.6484375,19.645071029663086,0.0,0.0,0.010937690734863281,2.2875633239746094,1000,3.920193672180176,False,16G,6
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",MySQLHandler,131.04724884033203,2.4041512972804,3219.82421875,19.652247428894043,0.0,0.0,0.0014886856079101562,0.0018167495727539062,1,0.000133514404296875,False,16G,6
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY CASE WHEN genre_count IS NULL THEN 1 ELSE 0 END DESC, genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",MySQLHandler,1025.0217914581299,1.697669478288035,3236.08984375,19.751524925231934,0.0,0.0,0.0023517608642578125,0.09203433990478516,3097,0.23495960235595703,False,16G,6
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY CASE WHEN album_count IS NULL THEN 1 ELSE 0 END DESC, album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",MySQLHandler,1640.0792598724365,0.789166926677067,3251.99609375,19.84860897064209,0.0,0.0,0.018464088439941406,4.039665222167969,151168,11.28181266784668,False,16G,6
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",MySQLHandler,419.2683696746826,0.699644083671558,3258.26171875,19.88685131072998,0.0,0.0,0.0016908645629882812,0.0019979476928710938,1,0.000156402587890625,False,16G,6
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",MySQLHandler,3401.245355606079,0.7433354153653966,3251.90625,19.848060607910156,0.0,0.0,1.0258769989013672,255.69976997375488,119158,433.5639772415161,False,16G,6
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",MySQLHandler,62231.9872379303,1.0331,3291.0625,20.087051391601562,0.0,0.0,0.01735401153564453,3.478695869445801,127197,9.554627418518066,False,16G,6
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",PostgresHandler,22.011280059814453,0.14851435705368288,2076.6015625,12.674570083618164,0.0,0.0,0.0213470458984375,2.4446020126342773,1000,3.9677934646606445,False,16G,6
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",PostgresHandler,41.88370704650879,0.144154951577632,2078.8203125,12.688112258911133,0.0,0.0,0.001827239990234375,0.0023717880249023438,1,0.000133514404296875,False,16G,6
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",PostgresHandler,68.32575798034668,2.243896347174524,2080.80859375,12.700247764587402,0.0,0.0,0.0030727386474609375,0.1195974349975586,3097,0.23495960235595703,False,16G,6
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",PostgresHandler,528.4163951873779,2.1115,2079.75390625,12.69381046295166,0.0,0.0,0.045940399169921875,5.453701019287109,154682,11.50865650177002,False,16G,6
